candidate_id,rank,score,reasoning
CAND_0046525,51,1.0,"6-year career as Senior Machine Learning Engineer (currently at Genpact AI); relevant skills: Elasticsearch, LangChain, LlamaIndex. Moderate fit — actively open to work."
CAND_0047280,52,1.0,"5-year career as Mechanical Engineer (currently at Infosys); relevant skills: Embeddings, Pinecone, Information Retrieval. Moderate fit — actively open to work; concern: no GitHub linked."
CAND_0048079,53,1.0,"8-year career as Sales Executive (currently at Hooli); relevant skills: Embeddings, Fine-tuning LLMs, LangChain. Moderate fit — actively open to work."
CAND_0048558,54,1.0,"7-year career as Data Scientist (currently at Rephrase.ai); relevant skills: Information Retrieval, OpenSearch, Qdrant. Moderate fit — actively open to work; concern: no GitHub linked."
CAND_0049120,55,1.0,"7-year career as Project Manager (currently at Wayne Enterprises); relevant skills: Fine-tuning LLMs, Information Retrieval, RAG. Moderate fit — actively open to work; concern: no GitHub linked."
CAND_0049538,56,1.0,"6-year career as Applied ML Engineer (currently at Saarthi.ai); relevant skills: LlamaIndex, OpenSearch, Vector Search. Moderate fit — short notice (30d); concern: not explicitly open to work."
CAND_0050454,57,1.0,"7-year career as AI Engineer (currently at Rephrase.ai); relevant skills: PyTorch, LangChain, Fine-tuning LLMs. Moderate fit — actively open to work; concern: no GitHub linked."
CAND_0050876,58,1.0,"6-year career as Applied ML Engineer (currently at Freshworks); relevant skills: Qdrant, FAISS, LlamaIndex. Moderate fit — actively open to work; concern: notice period 90d."
CAND_0051004,59,1.0,"5-year career as Senior Data Scientist (currently at CRED); relevant skills: Embeddings, Semantic Search, PyTorch. Moderate fit — actively open to work."
CAND_0051292,60,1.0,"5-year career as Applied ML Engineer (currently at Freshworks); relevant skills: FAISS, Vector Search, Fine-tuning LLMs. Moderate fit — actively open to work."
CAND_0052328,61,1.0,"6-year career as Recommendation Systems Engineer (currently at Amazon); relevant skills: OpenSearch, Recommendation Systems, Fine-tuning LLMs. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0052682,62,1.0,"7-year career as NLP Engineer (currently at Aganitha); relevant skills: Semantic Search, FAISS, PyTorch. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0053695,63,1.0,"6-year career as Recommendation Systems Engineer (currently at Meesho); relevant skills: Pinecone, LangChain, Recommendation Systems. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0054100,64,1.0,"6-year career as Junior ML Engineer (currently at Zoho); relevant skills: Vector Search, Semantic Search, Pinecone. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0056541,65,1.0,"8-year career as Sales Executive (currently at Globex Inc); relevant skills: Information Retrieval, FAISS, Vector Search. Marginal inclusion — Key concerns: inactive for 104d, notice period 90d; retained on skill adjacency."
CAND_0058340,66,1.0,"8-year career as Sales Executive (currently at Stark Industries); relevant skills: Vector Search, Pinecone, Semantic Search. Marginal inclusion — Key concerns: no GitHub linked; retained on skill adjacency."
CAND_0060257,67,1.0,"6-year career as AI Specialist (currently at Paytm); relevant skills: Recommendation Systems, Vector Search, Milvus. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0061655,68,1.0,"5-year career as Machine Learning Engineer (currently at Krutrim); relevant skills: Haystack, Pinecone, PyTorch. Marginal inclusion — Key concerns: not explicitly open to work; retained on skill adjacency."
CAND_0062247,69,1.0,"7-year career as AI Engineer (currently at Google); relevant skills: Pinecone, Vector Search, Qdrant. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0064326,70,1.0,"8-year career as Search Engineer (currently at Sarvam AI); relevant skills: PyTorch, Milvus, Semantic Search. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0065423,71,1.0,"9-year career as Content Writer (currently at Stark Industries); relevant skills: Information Retrieval, Embeddings, LangChain. Marginal inclusion — Key concerns: notice period 90d; retained on skill adjacency."
CAND_0065514,72,1.0,"7-year career as ML Engineer (currently at Genpact AI); relevant skills: LangChain, Vector Search, Pinecone. Marginal inclusion — Key concerns: notice period 90d; retained on skill adjacency."
CAND_0066999,73,1.0,"6-year career as Recommendation Systems Engineer (currently at Microsoft); relevant skills: OpenSearch, FAISS, Pinecone. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0068410,74,1.0,"6-year career as Senior Software Engineer (ML) (currently at Unacademy); relevant skills: Haystack, Qdrant, BM25. Marginal inclusion — Key concerns: no GitHub linked; retained on skill adjacency."
CAND_0068811,75,1.0,"8-year career as Applied ML Engineer (currently at Freshworks); relevant skills: Vector Search, Qdrant, TensorFlow. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0070398,76,1.0,"7-year career as Machine Learning Engineer (currently at Genpact AI); relevant skills: BM25, RAG, FAISS. Marginal inclusion — Key concerns: notice period 120d; retained on skill adjacency."
CAND_0071974,77,1.0,"8-year career as Senior AI Engineer (currently at Netflix); relevant skills: Weaviate, BM25, Pinecone. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0072688,78,1.0,"7-year career as Data Scientist (currently at Niramai); relevant skills: Milvus, Semantic Search, NLP. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0073314,79,1.0,"5-year career as Senior Software Engineer (ML) (currently at Aganitha); relevant skills: Milvus, Elasticsearch, PyTorch. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0073504,80,1.0,"7-year career as Junior ML Engineer (currently at PolicyBazaar); relevant skills: Elasticsearch, LangChain, RAG. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0074225,81,1.0,"4-year career as Machine Learning Engineer (currently at Unacademy); relevant skills: Recommendation Systems, Semantic Search, Elasticsearch. Marginal inclusion — Key concerns: notice period 120d; retained on skill adjacency."
CAND_0074731,82,1.0,"7-year career as Data Scientist (currently at InMobi); relevant skills: Weaviate, PyTorch, TensorFlow. Marginal inclusion — Key concerns: inactive for 108d; retained on skill adjacency."
CAND_0074735,83,1.0,"6-year career as Applied ML Engineer (currently at Rephrase.ai); relevant skills: RAG, LlamaIndex, Weaviate. Marginal inclusion — Key concerns: notice period 90d; retained on skill adjacency."
CAND_0075574,84,1.0,"6-year career as Machine Learning Engineer (currently at Haptik); relevant skills: Weaviate, Recommendation Systems, OpenSearch. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0076163,85,1.0,"7-year career as NLP Engineer (currently at Ola); relevant skills: Weaviate, LangChain, BM25. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0076831,86,1.0,"4-year career as Search Engineer (currently at Krutrim); relevant skills: Milvus, BM25, Weaviate. Marginal inclusion — Key concerns: notice period 90d; retained on skill adjacency."
CAND_0077285,87,1.0,"6-year career as Recommendation Systems Engineer (currently at Nykaa); relevant skills: Pinecone, Embeddings, Information Retrieval. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0077337,88,1.0,"7-year career as Staff Machine Learning Engineer (currently at Paytm); relevant skills: Semantic Search, Pinecone, BM25. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0078002,89,1.0,"6-year career as Machine Learning Engineer (currently at Meta); relevant skills: TensorFlow, NLP, Weaviate. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0078492,90,1.0,"5-year career as Recommendation Systems Engineer (currently at Verloop.io); relevant skills: Haystack, FAISS, Recommendation Systems. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0079064,91,1.0,"5-year career as Senior Data Scientist (currently at Niramai); relevant skills: LlamaIndex, OpenSearch, NLP. Marginal inclusion — Key concerns: notice period 120d; retained on skill adjacency."
CAND_0079387,92,1.0,"7-year career as AI Engineer (currently at Microsoft); relevant skills: Recommendation Systems, Python, Vector Search. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0081480,93,1.0,"6-year career as Computer Vision Engineer (currently at Sarvam AI); relevant skills: BM25, Recommendation Systems, Vector Search. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0081846,94,1.0,"7-year career as Lead AI Engineer (currently at Razorpay); relevant skills: Information Retrieval, LlamaIndex, Elasticsearch. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0081852,95,1.0,"6-year career as Senior Data Scientist (currently at Mad Street Den); relevant skills: Semantic Search, Milvus, Weaviate. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0082086,96,1.0,"6-year career as Senior Software Engineer (ML) (currently at Razorpay); relevant skills: FAISS, Pinecone, PyTorch. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0086022,97,1.0,"5-year career as Senior Applied Scientist (currently at Sarvam AI); relevant skills: Vector Search, Recommendation Systems, Fine-tuning LLMs. Marginal inclusion — limited engagement signals; retained on skill adjacency."
CAND_0088025,98,1.0,"9-year career as Staff Machine Learning Engineer (currently at Yellow.ai); relevant skills: Pinecone, RAG, TensorFlow. Marginal inclusion — Key concerns: notice period 90d; retained on skill adjacency."
CAND_0089381,99,1.0,"6-year career as Computer Vision Engineer (currently at Ola); relevant skills: PyTorch, Python, Pinecone. Marginal inclusion — Key concerns: notice period 90d; retained on skill adjacency."
CAND_0090656,100,1.0,"5-year career as Graphic Designer (currently at Stark Industries); relevant skills: Semantic Search, Fine-tuning LLMs, Pinecone. Marginal inclusion — Key concerns: inactive for 98d; retained on skill adjacency."
